geo,date,y,state
s17,1992-02-01,14.0,NJ
s17,1992-11-01,25.5,NJ
s18,1992-02-01,30.5,NJ
s18,1992-11-01,32.0,NJ
s19,1992-02-01,23.5,NJ
s19,1992-11-01,33.0,NJ
s21,1992-02-01,14.0,NJ
s21,1992-11-01,7.5,NJ
s22,1992-02-01,14.5,NJ
s22,1992-11-01,12.5,NJ
s23,1992-02-01,15.5,NJ
s23,1992-11-01,24.0,NJ
s24,1992-02-01,26.5,NJ
s24,1992-11-01,29.0,NJ
s28,1992-02-01,8.0,NJ
s28,1992-11-01,10.0,NJ
s29,1992-02-01,5.5,NJ
s29,1992-11-01,9.5,NJ
s32,1992-02-01,23.25,NJ
s32,1992-11-01,17.5,NJ
s34,1992-02-01,15.5,NJ
s34,1992-11-01,17.5,NJ
s35,1992-02-01,32.25,NJ
s35,1992-11-01,25.0,NJ
s38,1992-02-01,30.0,NJ
s38,1992-11-01,26.0,NJ
s63,1992-11-01,24.0,NJ
s64,1992-02-01,30.5,NJ
s64,1992-11-01,22.5,NJ
s65,1992-02-01,14.0,NJ
s66,1992-02-01,27.0,NJ
s66,1992-11-01,35.0,NJ
s67,1992-02-01,18.5,NJ
s67,1992-11-01,17.75,NJ
s68,1992-02-01,38.0,NJ
s68,1992-11-01,24.5,NJ
s69,1992-02-01,16.5,NJ
s69,1992-11-01,16.5,NJ
s70,1992-02-01,50.0,NJ
s70,1992-11-01,30.0,NJ
s71,1992-02-01,20.5,NJ
s71,1992-11-01,39.0,NJ
s73,1992-02-01,6.5,NJ
s73,1992-11-01,17.0,NJ
s75,1992-02-01,13.5,NJ
s75,1992-11-01,12.5,NJ
s76,1992-02-01,28.0,NJ
s76,1992-11-01,38.5,NJ
s79,1992-02-01,21.5,NJ
s79,1992-11-01,20.0,NJ
s80,1992-11-01,21.0,NJ
s84,1992-02-01,24.0,NJ
s84,1992-11-01,32.0,NJ
s86,1992-02-01,20.5,NJ
s86,1992-11-01,19.0,NJ
s87,1992-11-01,20.0,NJ
s88,1992-02-01,23.5,NJ
s88,1992-11-01,26.5,NJ
s91,1992-02-01,23.0,NJ
s91,1992-11-01,19.0,NJ
s92,1992-02-01,17.0,NJ
s92,1992-11-01,20.0,NJ
s93,1992-02-01,20.5,NJ
s93,1992-11-01,22.5,NJ
s95,1992-02-01,23.5,NJ
s95,1992-11-01,10.0,NJ
s96,1992-02-01,9.5,NJ
s96,1992-11-01,12.5,NJ
s97,1992-02-01,10.0,NJ
s97,1992-11-01,11.0,NJ
s98,1992-02-01,14.0,NJ
s98,1992-11-01,12.5,NJ
s99,1992-02-01,85.0,NJ
s99,1992-11-01,59.0,NJ
s101,1992-02-01,15.0,NJ
s101,1992-11-01,19.0,NJ
s102,1992-02-01,21.5,NJ
s102,1992-11-01,15.5,NJ
s104,1992-02-01,53.0,NJ
s104,1992-11-01,19.0,NJ
s105,1992-02-01,24.0,NJ
s105,1992-11-01,26.5,NJ
s106,1992-02-01,20.5,NJ
s106,1992-11-01,17.5,NJ
s107,1992-02-01,14.5,NJ
s107,1992-11-01,20.5,NJ
s108,1992-02-01,25.0,NJ
s108,1992-11-01,28.0,NJ
s111,1992-02-01,27.0,NJ
s111,1992-11-01,30.25,NJ
s114,1992-02-01,22.5,NJ
s114,1992-11-01,44.0,NJ
s115,1992-02-01,36.5,NJ
s115,1992-11-01,17.5,NJ
s116,1992-02-01,17.25,NJ
s116,1992-11-01,31.0,NJ
s118,1992-02-01,21.5,NJ
s118,1992-11-01,31.0,NJ
s119,1992-02-01,24.5,NJ
s119,1992-11-01,28.5,NJ
s120,1992-02-01,19.0,NJ
s120,1992-11-01,19.0,NJ
s122,1992-02-01,25.0,NJ
s122,1992-11-01,41.0,NJ
s124,1992-02-01,16.0,NJ
s124,1992-11-01,28.0,NJ
s125,1992-02-01,19.0,NJ
s125,1992-11-01,9.5,NJ
s130,1992-02-01,22.75,NJ
s130,1992-11-01,25.0,NJ
s132,1992-02-01,35.0,NJ
s132,1992-11-01,28.0,NJ
s133,1992-02-01,16.0,NJ
s133,1992-11-01,16.0,NJ
s134,1992-02-01,21.0,NJ
s134,1992-11-01,22.75,NJ
s136,1992-02-01,26.75,NJ
s137,1992-02-01,30.5,NJ
s137,1992-11-01,32.0,NJ
s140,1992-02-01,23.0,NJ
s140,1992-11-01,27.5,NJ
s141,1992-02-01,21.5,NJ
s141,1992-11-01,25.5,NJ
s142,1992-02-01,36.5,NJ
s142,1992-11-01,60.5,NJ
s146,1992-02-01,23.0,NJ
s146,1992-11-01,20.5,NJ
s149,1992-02-01,14.0,NJ
s149,1992-11-01,16.0,NJ
s150,1992-02-01,17.25,NJ
s150,1992-11-01,25.0,NJ
s156,1992-02-01,18.5,NJ
s156,1992-11-01,13.0,NJ
s158,1992-02-01,8.5,NJ
s158,1992-11-01,9.0,NJ
s159,1992-02-01,14.0,NJ
s159,1992-11-01,16.5,NJ
s162,1992-02-01,23.0,NJ
s162,1992-11-01,21.0,NJ
s166,1992-02-01,29.0,NJ
s166,1992-11-01,21.5,NJ
s168,1992-02-01,19.0,NJ
s168,1992-11-01,20.0,NJ
s171,1992-02-01,21.0,NJ
s171,1992-11-01,21.25,NJ
s172,1992-02-01,17.0,NJ
s172,1992-11-01,21.5,NJ
s173,1992-02-01,36.0,NJ
s173,1992-11-01,31.0,NJ
s174,1992-02-01,25.0,NJ
s174,1992-11-01,33.0,NJ
s176,1992-02-01,29.5,NJ
s176,1992-11-01,37.75,NJ
s178,1992-02-01,22.0,NJ
s178,1992-11-01,9.0,NJ
s179,1992-02-01,11.0,NJ
s179,1992-11-01,11.0,NJ
s180,1992-02-01,13.5,NJ
s180,1992-11-01,12.75,NJ
s182,1992-02-01,13.5,NJ
s182,1992-11-01,10.5,NJ
s183,1992-02-01,18.0,NJ
s183,1992-11-01,22.0,NJ
s185,1992-02-01,9.5,NJ
s185,1992-11-01,8.0,NJ
s186,1992-02-01,24.0,NJ
s186,1992-11-01,25.0,NJ
s189,1992-02-01,14.5,NJ
s189,1992-11-01,12.5,NJ
s192,1992-02-01,29.0,NJ
s192,1992-11-01,22.5,NJ
s193,1992-02-01,10.5,NJ
s193,1992-11-01,11.5,NJ
s195,1992-02-01,18.0,NJ
s195,1992-11-01,23.5,NJ
s198,1992-11-01,30.0,NJ
s199,1992-02-01,9.0,NJ
s199,1992-11-01,16.5,NJ
s200,1992-02-01,33.0,NJ
s200,1992-11-01,29.0,NJ
s201,1992-02-01,19.5,NJ
s201,1992-11-01,30.0,NJ
s202,1992-02-01,41.0,NJ
s202,1992-11-01,22.5,NJ
s203,1992-02-01,17.0,NJ
s203,1992-11-01,24.0,NJ
s204,1992-02-01,18.25,NJ
s204,1992-11-01,21.75,NJ
s207,1992-02-01,17.0,NJ
s207,1992-11-01,13.5,NJ
s208,1992-02-01,32.0,NJ
s208,1992-11-01,24.0,NJ
s209,1992-02-01,26.0,NJ
s209,1992-11-01,28.5,NJ
s210,1992-02-01,11.5,NJ
s210,1992-11-01,10.0,NJ
s211,1992-02-01,21.0,NJ
s211,1992-11-01,23.5,NJ
s212,1992-02-01,22.75,NJ
s212,1992-11-01,30.5,NJ
s213,1992-02-01,18.5,NJ
s213,1992-11-01,24.75,NJ
s214,1992-02-01,20.0,NJ
s214,1992-11-01,22.5,NJ
s215,1992-02-01,18.0,NJ
s215,1992-11-01,28.0,NJ
s216,1992-02-01,10.5,NJ
s216,1992-11-01,14.0,NJ
s217,1992-02-01,10.5,NJ
s217,1992-11-01,9.0,NJ
s218,1992-02-01,11.0,NJ
s218,1992-11-01,9.5,NJ
s219,1992-02-01,10.5,NJ
s219,1992-11-01,15.5,NJ
s220,1992-02-01,12.5,NJ
s220,1992-11-01,12.0,NJ
s221,1992-02-01,18.0,NJ
s221,1992-11-01,11.5,NJ
s222,1992-02-01,17.0,NJ
s222,1992-11-01,12.5,NJ
s223,1992-02-01,15.0,NJ
s223,1992-11-01,16.0,NJ
s225,1992-02-01,19.5,NJ
s225,1992-11-01,28.5,NJ
s226,1992-02-01,13.0,NJ
s226,1992-11-01,15.0,NJ
s228,1992-02-01,20.25,NJ
s228,1992-11-01,23.5,NJ
s229,1992-02-01,26.0,NJ
s229,1992-11-01,30.5,NJ
s230,1992-02-01,15.5,NJ
s230,1992-11-01,26.5,NJ
s232,1992-02-01,24.0,NJ
s232,1992-11-01,27.0,NJ
s233,1992-02-01,25.5,NJ
s233,1992-11-01,21.5,NJ
s235,1992-02-01,14.5,NJ
s237,1992-02-01,21.5,NJ
s237,1992-11-01,21.5,NJ
s238,1992-02-01,14.0,NJ
s238,1992-11-01,37.5,NJ
s239,1992-02-01,20.0,NJ
s239,1992-11-01,11.5,NJ
s243,1992-02-01,22.5,NJ
s243,1992-11-01,21.0,NJ
s244,1992-02-01,30.0,NJ
s244,1992-11-01,28.0,NJ
s247,1992-02-01,24.0,NJ
s247,1992-11-01,24.0,NJ
s248,1992-02-01,22.0,NJ
s248,1992-11-01,23.0,NJ
s249,1992-02-01,13.0,NJ
s249,1992-11-01,19.0,NJ
s250,1992-02-01,5.0,NJ
s250,1992-11-01,7.0,NJ
s253,1992-02-01,13.5,NJ
s253,1992-11-01,14.0,NJ
s257,1992-02-01,28.0,NJ
s258,1992-02-01,18.0,NJ
s258,1992-11-01,32.0,NJ
s260,1992-02-01,24.0,NJ
s260,1992-11-01,22.0,NJ
s262,1992-02-01,16.5,NJ
s262,1992-11-01,14.25,NJ
s264,1992-02-01,7.0,NJ
s264,1992-11-01,16.5,NJ
s265,1992-02-01,11.0,NJ
s265,1992-11-01,0.0,NJ
s267,1992-02-01,19.5,NJ
s267,1992-11-01,47.5,NJ
s269,1992-02-01,10.0,NJ
s269,1992-11-01,15.5,NJ
s273,1992-02-01,13.0,NJ
s273,1992-11-01,10.5,NJ
s275,1992-02-01,10.0,NJ
s275,1992-11-01,7.0,NJ
s277,1992-02-01,12.5,NJ
s277,1992-11-01,11.0,NJ
s278,1992-02-01,8.0,NJ
s278,1992-11-01,8.5,NJ
s282,1992-02-01,12.0,NJ
s282,1992-11-01,0.0,NJ
s284,1992-02-01,20.5,NJ
s284,1992-11-01,15.0,NJ
s285,1992-02-01,18.5,NJ
s285,1992-11-01,13.5,NJ
s286,1992-02-01,11.5,NJ
s286,1992-11-01,12.5,NJ
s287,1992-02-01,15.0,NJ
s287,1992-11-01,12.5,NJ
s288,1992-02-01,13.0,NJ
s288,1992-11-01,12.5,NJ
s289,1992-02-01,10.0,NJ
s289,1992-11-01,10.0,NJ
s290,1992-02-01,17.0,NJ
s290,1992-11-01,13.5,NJ
s291,1992-02-01,17.0,NJ
s291,1992-11-01,16.0,NJ
s292,1992-02-01,20.5,NJ
s292,1992-11-01,23.5,NJ
s295,1992-02-01,15.5,NJ
s297,1992-02-01,19.5,NJ
s297,1992-11-01,34.0,NJ
s303,1992-02-01,30.5,NJ
s303,1992-11-01,32.5,NJ
s304,1992-02-01,23.0,NJ
s304,1992-11-01,21.5,NJ
s305,1992-02-01,13.0,NJ
s305,1992-11-01,20.0,NJ
s307,1992-02-01,30.25,NJ
s307,1992-11-01,43.5,NJ
s310,1992-02-01,18.0,NJ
s310,1992-11-01,17.5,NJ
s312,1992-02-01,10.0,NJ
s312,1992-11-01,7.0,NJ
s313,1992-02-01,19.5,NJ
s314,1992-02-01,17.0,NJ
s314,1992-11-01,22.0,NJ
s316,1992-02-01,25.5,NJ
s316,1992-11-01,22.0,NJ
s317,1992-02-01,6.0,NJ
s317,1992-11-01,7.0,NJ
s318,1992-02-01,11.5,NJ
s318,1992-11-01,14.0,NJ
s319,1992-02-01,8.5,NJ
s319,1992-11-01,27.0,NJ
s322,1992-02-01,18.5,NJ
s322,1992-11-01,18.5,NJ
s325,1992-02-01,15.5,NJ
s325,1992-11-01,11.5,NJ
s333,1992-02-01,14.25,NJ
s333,1992-11-01,16.0,NJ
s336,1992-02-01,38.0,NJ
s336,1992-11-01,25.0,NJ
s337,1992-02-01,24.75,NJ
s337,1992-11-01,30.5,NJ
s339,1992-02-01,23.0,NJ
s339,1992-11-01,11.5,NJ
s340,1992-02-01,24.0,NJ
s340,1992-11-01,25.5,NJ
s341,1992-02-01,7.5,NJ
s341,1992-11-01,9.5,NJ
s343,1992-02-01,15.0,NJ
s343,1992-11-01,11.5,NJ
s346,1992-02-01,9.25,NJ
s346,1992-11-01,12.0,NJ
s348,1992-02-01,11.25,NJ
s348,1992-11-01,0.0,NJ
s350,1992-02-01,16.5,NJ
s350,1992-11-01,17.0,NJ
s351,1992-02-01,18.75,NJ
s351,1992-11-01,24.0,NJ
s352,1992-02-01,13.5,NJ
s353,1992-02-01,21.75,NJ
s355,1992-02-01,13.5,NJ
s355,1992-11-01,13.5,NJ
s359,1992-02-01,15.0,NJ
s359,1992-11-01,17.0,NJ
s360,1992-02-01,17.5,NJ
s360,1992-11-01,28.0,NJ
s361,1992-02-01,17.5,NJ
s361,1992-11-01,21.5,NJ
s362,1992-11-01,30.0,NJ
s363,1992-02-01,15.5,NJ
s363,1992-11-01,19.5,NJ
s364,1992-02-01,16.5,NJ
s364,1992-11-01,20.0,NJ
s366,1992-02-01,13.5,NJ
s366,1992-11-01,14.5,NJ
s368,1992-02-01,13.0,NJ
s368,1992-11-01,14.5,NJ
s369,1992-02-01,11.5,NJ
s369,1992-11-01,0.0,NJ
s370,1992-02-01,29.05,NJ
s370,1992-11-01,31.5,NJ
s376,1992-02-01,13.0,NJ
s376,1992-11-01,11.5,NJ
s377,1992-02-01,18.0,NJ
s377,1992-11-01,20.0,NJ
s379,1992-02-01,30.0,NJ
s379,1992-11-01,34.0,NJ
s380,1992-02-01,20.5,NJ
s380,1992-11-01,25.0,NJ
s383,1992-02-01,10.0,NJ
s383,1992-11-01,10.0,NJ
s384,1992-11-01,18.0,NJ
s385,1992-02-01,26.0,NJ
s385,1992-11-01,25.0,NJ
s386,1992-02-01,12.5,NJ
s386,1992-11-01,23.0,NJ
s391,1992-02-01,19.5,NJ
s391,1992-11-01,17.5,NJ
s393,1992-02-01,12.0,NJ
s393,1992-11-01,23.0,NJ
s396,1992-02-01,36.0,NJ
s396,1992-11-01,26.0,NJ
s397,1992-02-01,21.0,NJ
s397,1992-11-01,16.5,NJ
s398,1992-02-01,24.5,NJ
s398,1992-11-01,35.5,NJ
s399,1992-02-01,20.0,NJ
s399,1992-11-01,31.0,NJ
s400,1992-02-01,26.5,NJ
s400,1992-11-01,23.0,NJ
s401,1992-02-01,15.0,NJ
s401,1992-11-01,22.5,NJ
s402,1992-02-01,19.0,NJ
s402,1992-11-01,21.5,NJ
s405,1992-02-01,17.5,NJ
s405,1992-11-01,12.0,NJ
s410,1992-02-01,20.5,NJ
s410,1992-11-01,20.5,NJ
s411,1992-02-01,21.0,NJ
s411,1992-11-01,25.0,NJ
s412,1992-02-01,10.5,NJ
s412,1992-11-01,8.5,NJ
s413,1992-02-01,23.0,NJ
s413,1992-11-01,13.0,NJ
s414,1992-02-01,23.0,NJ
s414,1992-11-01,21.5,NJ
s415,1992-02-01,29.0,NJ
s415,1992-11-01,23.0,NJ
s417,1992-02-01,21.0,NJ
s417,1992-11-01,25.5,NJ
s418,1992-02-01,41.5,NJ
s418,1992-11-01,21.5,NJ
s419,1992-02-01,12.0,NJ
s419,1992-11-01,9.5,NJ
s421,1992-02-01,33.0,NJ
s421,1992-11-01,36.5,NJ
s422,1992-02-01,6.5,NJ
s422,1992-11-01,16.0,NJ
s423,1992-02-01,9.0,NJ
